-7.939888452105383,-7.695348623432591,0.17231324869423936
-9.240650682032731,-9.933719620291766,-1.03290348064227
6.3820674510674245,6.721558817489049,0.7959786890155351
-8.55203623906341,-8.672986843023741,-0.7262738433295065
1.4514192219665607,1.5561408344611305,1.4511099126040403
7.713903022108316,7.129737515253129,0.19872742191050352
2.530686986152227,2.8627735670605396,-2.148453703987161
-8.538623404140447,-8.220057981354044,-0.492256973396512
-9.950144576590933,-9.077627691635335,-1.0489723684448966
2.965440055162595,2.535489747838448,-2.0581772941760894
4.683642438942951,4.938777467090735,0.7638500986869363
-4.016881244874452,-4.058368223125553,-0.4010284590452239
3.523609888305753,3.67736364109607,-1.7862226299118524
6.756118895277627,6.011318011619433,1.008742161482005
-4.6710850801315065,-4.715383677127111,-0.5946760435128675
6.533759647710627,6.300863429972941,0.936172933253777
-1.5222548511102776,-1.9927307293568925,-0.85243380440387
7.4049130195883235,7.962899088621682,0.021924336775500153
0.4118541402569319,0.9355312294866641,2.562399964234425
2.941766208470846,2.6210785337742073,-2.128772109806534
7.318522207809572,7.048053174372869,0.37828926542547436
6.915264140721391,6.07537304108079,0.9379056321682149
6.874105121113298,6.3534278742087436,0.8218652071196487
-9.694378998870452,-9.699168394117084,-1.0059128190387372
0.4409482477104184,0.49665368723643677,2.1950108844029153
4.247575442063608,4.0495013672981575,-0.6445968439983717
-8.568269617504178,-8.283923981450233,-0.5416087132804583
1.151098646479214,1.3816998762714663,2.0361902152377866
-2.192312316343772,-2.4006762684753173,-0.10057370461413095
-3.914829289340434,-3.9806979180315585,-0.32957966674007444
-7.603174407558125,-7.595045096345977,0.4349165652872713
-9.488222817104267,-9.913402291305946,-1.0023046300591558
0.21244673443509077,0.6988927232376925,2.3244838353367747
9.803483614402516,9.373152686898731,-0.9366531196739345
-9.9257082230877,-9.538501812577042,-0.9953705363098839
-4.778592733666864,-4.203022255587072,-0.490451992622574
5.541517812848247,5.713784820784289,1.2476864311830165
-9.095933545382481,-9.354777151014225,-1.0447810142889609
3.373655241560249,3.5306237476046487,-2.0385384970134544
3.873336765688347,3.8727294601198246,-1.245006694803628
-2.772269073273479,-2.59966926781603,0.22184727192001108
-2.6236986314069055,-2.144211416699787,-0.23476350582242533
3.0196001040430196,3.4088017673759516,-2.290377469930447
-5.642243158953771,-5.363673322249906,0.14786756567909431
-3.971791839834752,-3.0509183816133385,0.2154552180428705
5.614540292202678,5.807349927199888,1.233575357872118
4.548457622207028,4.6154729990327485,0.36219135252290013
7.138111647136833,7.561203017894375,0.2552226488226501
4.387580957313766,4.831252230487936,0.4737222554617187
2.517275915070732,2.7720089408557165,-2.0522506062479824
5.32925900578749,5.933686230272649,1.2072666110193464
-6.518600045840853,-6.755804787462494,1.129010265568172
1.8803456967615009,1.3973828317159587,1.222577427009907
7.313536077547019,7.879719633806436,0.08460576326559613
8.163048385958062,8.091149332447616,-0.32437191037249535
-7.714957672672661,-7.783809239914695,0.24900163645716822
-1.069773443777986,-1.2139178024579653,-1.4520659464740866
0.8390969426897682,0.9812321376547325,2.5201486974509018
-5.800830730058135,-5.524557637836473,0.3473224853892299
-1.0413596767930957,-1.7459855582499544,-1.2370176005246836
1.6876230784082542,1.9419258789270415,0.3688219796927067
3.5583662807582783,3.693649224175406,-1.7412046095666736
-9.187691906919106,-9.735589039431806,-1.0538313217758677
3.552736839762126,3.8919654521305183,-1.4980831293472976
-6.671227986196329,-6.443489916988931,1.0868469789519581
8.840057424490631,8.791712936441737,-0.7665637813638849
1.033973329402747,1.526562874773187,1.950053020599908
0.33785329079166704,0.6075301018817151,2.2783781307439153
1.891798477256772,1.700651212541009,0.6112695089345502
-2.4216948301026022,-2.436840211227933,0.008829709420664522
3.1453233681793975,3.4314358641687503,-2.231126349329923
3.894259338545405,3.7501511384478676,-1.3935545590476472
-3.6537466233038267,-3.0234486904195768,0.28271182178905907
-2.251104793203093,-2.9442792025554256,0.3608127826214451
1.0812378530696574,1.7345214620826719,1.5641040086289393
-0.4648069750450091,-0.5909901216270325,-0.5865541422496522
-9.56936885092161,-9.138740348586119,-1.056415138700616
8.144725029983857,8.083933813234687,-0.31467474277175933
9.717152263762056,9.08218042963031,-0.9426701046213661
0.4210367705753493,0.0516422720221511,1.4886755228483957
8.727035453307696,8.279020109371162,-0.5960031201592874
4.1469713391072816,4.446402331675141,-0.17992348049355517
-8.100585287924181,-8.663160250719065,-0.5212992294563361
-3.522067764280413,-3.4162003506755494,0.15774690816612247
5.939622261247658,5.110405826984388,1.2969767562753614
-9.650501682032024,-9.323791589584006,-1.0526280083721673
-6.253766063295281,-6.0706419262091575,0.8940638587942464
5.543225398267823,5.599509241634538,1.2594393838589968
5.3397962815053255,5.335388326942457,1.2178480868018464
7.607844918265194,7.552259691066874,0.08257971833411723
-8.491084965828163,-8.29406823617428,-0.5097336395074741
6.132538533140245,6.624576145138585,0.8924060131417098
6.8146400151256215,6.19697031387502,0.9098793731021735
1.3191586013050514,1.1455119444911954,2.1621854886280305
6.016555150955179,6.28654635792206,1.0483525733826726
8.566186504761703,8.551427029822646,-0.6196094487781771
-7.508895539526102,-7.463223357515594,0.567019362339811
-0.8706771379349653,-0.08357144031563479,-0.08848735631306526
5.8203930659129135,5.135486584509674,1.2813361016597762
-4.498836239003053,-4.8262641796619405,-0.6461101367383189
0.07055918139679829,0.6928780961442185,2.246167357430634
2.9546066898413272,2.480613815970892,-1.993553633255018
7.688113033234123,7.629231178973068,0.024048069123954602
-2.4951861063239256,-2.946006316647333,0.3764499059189601
-0.7307816914722502,-0.9638297562518007,-1.2239216897436591
-1.7159734657187897,-1.8263002907848374,-0.9778382125749115
7.920685361492352,7.257704047097208,0.06773079914432839
-5.354643578943369,-5.534445083887156,0.09630344842301597
5.398112635700806,5.869904040600873,1.2198891829044771
-6.363958852672852,-6.527388497448401,1.0933683640026313
3.486473194156489,3.585539019850788,-1.9128176251653528
-2.2116893812463827,-2.674381515006485,0.17122229473349304
5.234157223033413,5.821545209390935,1.2176169304301683
4.8895848441868255,4.029962268152799,-0.07934082436576556
6.228649083045352,6.527834428053601,0.9108176177957175
-2.7081132016832035,-2.7896889872047366,0.32169313893750406
8.367556814317489,8.496593780328116,-0.5331911741628421
-0.08327550362961067,-0.4272158654660506,0.06729118799775036
-3.4721556030297687,-3.686980099594798,0.001928781161685933
9.033689524053555,9.704310233524895,-0.9391958809615407
-7.481846876647932,-7.893010076842358,0.3165973824662086
-9.446178472640296,-9.366533142658481,-1.0578351986092978
2.5341861874478435,2.5076460945477725,-1.7312238520609844
-9.174192585899716,-9.400537328364251,-1.0533113585662948
-3.1272336970464805,-3.4669972106492737,0.24038267450998085
-0.3317624858625806,-0.2337582771988428,0.18467557195539885
5.48974294337224,5.027188049454929,1.1774306104704193
-0.8694025189467695,-0.9216703486925262,-1.2673513565578507
-2.667409777255436,-2.191254368378255,-0.1674367323483993
-2.1165465831046255,-2.6766846295909126,0.15086758491574015
-4.158144421773712,-4.210561588259895,-0.5102397687995821
8.104979057072,8.045433471815707,-0.2859332600913863
7.924108357949316,7.6376370386031915,-0.07295643722364391
8.186159897279728,8.29756230844068,-0.4013227248998058
9.239092913755194,9.453075935486824,-0.9362995967543315
-1.545186859211756,-1.8505987137012139,-1.0089828796219344
1.350873000720536,1.4107486882658336,1.8012062628113163
8.209549413928858,8.714318903284545,-0.5427407725729694
-4.9868919249382175,-4.614336233886352,-0.49525012755037956
-3.3970519126365413,-3.787736673650511,-0.04775995740419059
0.6159521000739164,0.6054716664386698,2.3790238969961948
5.4643016304096195,5.13611723658804,1.2039393384607866
9.661352523083398,9.081545021867829,-0.9406583767234676
-9.241266104953185,-9.267616235278942,-1.0485698444391272
3.493105370850291,3.929046654018273,-1.499094804449409
2.9099763534401886,2.8833009310398587,-2.3010389991768645
-7.544091951345853,-7.153258595312636,0.7137775489848537
-6.390853869334477,-6.843639094003817,1.1443236201415583
-9.58444942426171,-9.750890705673312,-1.0143446465468824
1.9280905062864888,1.1397221630331162,1.5950426121931136
-3.913102324998898,-3.3052828018023575,0.11657832065407092
-2.14652384572456,-2.845157556539876,0.2888494372179522
-4.301677364587221,-4.299091403905267,-0.5588655960951902
1.6389405297310802,1.8664341577319776,0.597097905234353
7.077336878874757,7.742660511609962,0.2170790030282372
0.5525820071404505,0.4478215079860415,2.1890896775116953
0.9343126772846384,0.8112711762782878,2.5000614668040133
-8.600875258187887,-8.55837147651496,-0.6939624637915577
-4.537094135608991,-4.4658064935525426,-0.5970871508053445
6.131148683362264,6.541479980829614,0.9259509486368038
8.289870954675818,8.141669221716844,-0.3910559987243081
-1.3543956983532905,-1.6523863155482421,-1.257354532365713
4.273912824175266,4.910890854181641,0.47347766089505855
-0.3582533468961535,-0.2744428194533277,0.07758644486296795
9.482399491475343,9.211345066202835,-0.9373185345219422
0.29286714918761003,0.7185699405388023,2.378800931290819
-8.82484788107586,-8.157532109486592,-0.5953530967392336
-3.1609395453650957,-3.1135995646079415,0.34886766401369096
-3.5590726986873227,-3.1616414925357876,0.2618172699473299
8.227690033737693,8.807366364466297,-0.5778818900074346
8.666698214275337,8.946177377953052,-0.7560688061293142
-9.284498180757428,-9.891693746925267,-1.0331759325032266
-9.824622991574904,-9.39804683998168,-1.0315057390038411
-0.15619392221142192,-0.6836075250694722,-0.45367452349992776
-4.108216824933357,-4.325243406648889,-0.5698643645631906
-6.772053593329851,-6.177069696033056,1.0331197089279642
-0.5704609664313446,-0.06799680696348698,0.26217429947684545
-2.016503742985777,-2.6382415399679173,0.08954090193575914
6.77432721942146,6.509451201429329,0.7807808986416287
-5.238577989133874,-5.280264428520692,-0.14060198406382818
-5.3922625730732205,-5.390760752025435,0.019734032332230256
9.875628929750944,9.284029506238685,-0.9374574019672408
1.5504628892927053,1.4951955606722032,1.442512237446507
8.907749149527382,8.00797348431592,-0.5796770868205167
0.5624948845940017,0.1980010842476494,1.8442619225344326
3.3202592471533343,3.5686998525127436,-2.0358292103200295
-2.8876032184068023,-2.287079471769246,-0.002938378148137244
9.17064969921304,9.0203773149415,-0.8832814802773153
-6.219708473498316,-6.411439041265675,1.0385500136462795
-0.6303885493828193,-0.48373874059563127,-0.5664286439626858
-8.277842990274909,-8.488781797928821,-0.5123241319806282
8.648707567206536,8.75938351198427,-0.7035551567127426
-1.7561223836263522,-1.0359779518216452,-1.5592226412718788
-3.542375466767142,-3.4174779671850524,0.1515320764071727
7.059406566144935,7.856136499387303,0.18725358766500796
-7.16503284362288,-7.743373045747824,0.5934708908460048
-1.8691609971637235,-1.7919660322700945,-0.9621120098832125
-8.292966173284524,-8.035502518481605,-0.25319786521282206
-8.8661355579394,-8.359545469382574,-0.7111147703900885
-2.04268081029138,-2.016312048024764,-0.6187682597575618
6.662483533940455,6.37986503257421,0.8688109187700375
-2.827858065181526,-2.2784512192599617,-0.027766715845087053
8.530979049905962,8.480517640107022,-0.5868100940912658
-2.492717554067836,-2.0958121472968845,-0.33967763533275824
-7.737949701199185,-7.3211049067104135,0.5216234058950047
-8.613384362651272,-8.76156116853778,-0.7872791857130952
-9.253886222770253,-9.722932750604011,-1.0512109063772477
-3.9456012361048347,-3.6599439376181913,-0.11068711786670793
2.572057318198646,2.312719174909424,-1.4602832623413335
5.912937357120953,5.903153135547319,1.195590540550723
6.216423722276188,6.1611676892461675,1.0624375152688013
-3.6385840938975487,-3.120231640663577,0.25889583139378003
2.335417674727509,2.7161343881577835,-1.8622013097269532
0.6655672468940745,0.5457013945142543,2.3390457552005994
-8.51891421697944,-8.338040617767478,-0.5470413539626626
9.79737947511055,9.41878187319091,-0.9343108746224579
5.66272119198757,5.4332791080426235,1.2767572529288143
7.490981840458799,7.068689754437656,0.30737626695276776
-5.6229437889722504,-5.279041580532998,0.08158647820162857
1.5839605408896509,1.8787124453367912,0.6443003824304243
7.934580409353969,7.231017848522381,0.07242065337232748
1.7860493045980248,1.7741224908256903,0.5971544878523614
6.023611723285165,6.795896147622348,0.8483964136391512
-7.916623204804887,-7.235782830933751,0.4706836625452482
7.628686232774703,7.548244658138249,0.07588947298325752
7.476625521953315,7.14687855196895,0.2820656153742427
9.885666782562835,9.815479605697202,-0.8771705758550726
-8.592848239296986,-8.003219194934738,-0.3961632734612781
-7.545563573029679,-7.322700217633566,0.6256797013539916
-5.094754813502067,-5.442929719520914,-0.12375459120830778
-5.343683507508961,-5.6338097897025206,0.16189052022119088
6.020867326622856,6.0239999805003555,1.1445669949051982
7.319438598260459,7.956964034086433,0.057082934093033416
-9.891557939699013,-9.262376372967509,-1.0391295988891822
1.052274195565598,1.5745605708732953,1.8608097208873517
-2.1375356030935833,-2.5425602876235276,0.03043403177912718
4.228566480161937,4.366414001791117,-0.21564785706534537
4.791473166214729,4.462246117052839,0.3758907124478314
-1.4369285499895743,-1.6229080816286297,-1.2654432586659106
8.373772152026664,8.087239864396267,-0.40601135694625257
-6.2325836455881065,-6.895348218137599,1.157610991042389
0.4140464030379274,0.22523276464314024,1.783474897004197
2.24289805509058,2.99194404729954,-2.1145871801109055
-8.28603327476981,-8.646655325534722,-0.599953096299368
-6.932193400105496,-6.912036237555272,1.0426170172429816
6.4731292430721075,6.897534841452583,0.702635833425566
-2.1076056453715433,-2.947988037773757,0.3483066415387326
-4.720861596755154,-4.602297267428764,-0.5776978948687943
-5.099587677050433,-5.299533575294457,-0.2098222715133029
-8.035486937852902,-8.977175352172898,-0.6526400784666109
-4.08672540910954,-4.957149486882022,-0.7651856382010483
8.225138295279445,8.870859761339185,-0.596236810473816
-6.000126113041539,-6.317011522746001,0.9451360761176296
0.21127906594382706,0.871383139465447,2.48825359922189
2.369911653560117,2.701858399212403,-1.8696004915299602
7.955819728496493,7.9934660130960875,-0.2084422722361285
9.505510575000072,9.150686865215986,-0.9354982134334543
1.779829578077853,1.1817561705147863,1.6911531813033729
7.401672818015244,7.278732006625816,0.25976349184662934
-0.22846009503263986,-0.9689230097318623,-0.9061303951521906
-3.5145341431123964,-3.0840676137347773,0.293283444078986
9.089396390974924,9.589296717271857,-0.9354389789205928
8.273701019595684,8.809888926487385,-0.594856692128864
-8.437430510612067,-8.817509129607524,-0.7446851374574687
4.523747064220532,4.4828589481346794,0.18817726049909403
-2.4747084409942897,-2.2491900281854837,-0.17040222558656903
-2.9360384860862965,-2.8839263447512753,0.36043669080169216
7.095387295512821,7.388461120211668,0.3297484604405771
-5.569524366373397,-5.5195810794823,0.21293993459914784
-7.763056874594428,-7.103742809487612,0.6266821901346847
2.6376451227867213,2.134452742115295,-1.2150759379285192
-9.151203737937196,-9.327911166768105,-1.0468560687117503
-6.1852126512665775,-6.982114654327526,1.1675954097795451
7.979418144372183,7.717429489774765,-0.12325557444620786
1.3593760420999172,1.7136008245671084,1.270920462951479
-4.63921754913591,-4.97417578281623,-0.5774772002104481
4.4274290087230375,4.967609968837874,0.6303774687413075
-2.135789778896549,-2.9608825283050098,0.35863561385341514
6.92172994744462,6.691119688234075,0.6579041963782044
-3.2812549099262003,-3.4612374831226163,0.20019583360221027
3.7225487729652995,3.6127301705754165,-1.709827691262435
0.9782455749773349,0.1279674413822527,1.9859140656852934
2.4354105928181515,2.5448629482925513,-1.7031366557620613
7.684770270201778,7.412080653603629,0.10305136720270766
-5.428927927245446,-5.891866824270725,0.407791757207449
1.2681678663447626,1.3687884039405902,1.9436754698152614
9.699112046711663,9.723163606703276,-0.9175728201813387
-8.494133451058511,-8.539869413584759,-0.6395374596761263
-4.36295817511344,-4.552673155923877,-0.6453668968039024
7.878226133111603,7.340741409574749,0.05323295917861151
-1.0236358920807982,-1.2715018639172508,-1.4428416181400001
4.6790830418203395,4.583942133103383,0.4257831701659519
-4.680142823630449,-4.6512585099624415,-0.5912515637205362
-3.48548243215176,-3.0976840002739574,0.2953086170327516
-7.569346287973829,-7.098032264649433,0.7278014714471391
-4.050879758475003,-4.435582035165703,-0.6240600170025625
4.076166400728274,4.852167791533065,0.2653433672572023
9.465929463518227,9.097886874605175,-0.9291245486082359
-7.0253709540683325,-7.411336091269472,0.8414938795291125
4.6535162298203705,4.2362080550967995,-0.014197253358819939
-3.2916643929253144,-3.5620703131932814,0.13956091521942748
1.403143256955349,1.1536829595121993,2.0852651624362393
0.3416558800650059,0.6063049548304185,2.2787153216229563
-2.738839977510743,-2.3650256131673917,0.028860007464134863
-1.590994285724153,-1.4948844775691785,-1.3395513777428205
0.8536773038126221,0.05618670722637986,1.813713069099694
-5.896982431006661,-5.729258621497659,0.5399469932509445
5.048972490099608,5.371864089589323,1.1515560567845726
-4.798587926168825,-4.2836790688120745,-0.5107007205731787
-7.4520387424548735,-7.503910718450845,0.5749633125582543
